Campaign,Ad group,Keyword,Match type,Final URL
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Europe coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Europe bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,England coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,England bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Britain coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Britain bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Scotland coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Scotland bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Ireland coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Ireland bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Italy coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Italy bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Sicily coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Sicily bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Greece coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Greece bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Spain coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Spain bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,France coach tours,BROAD,https://book.discountcoachtours.ca/
